PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-04-07,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-04-14,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-04-21,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-04-28,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-05-05,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-05-12,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-05-19,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-05-26,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-09,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-16,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-23,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-06-30,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-07-07,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-07-14,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-07-28,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-08-11,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-08-18,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-09-01,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-09-08,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-09-15,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-09-22,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-09-29,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-10-13,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-10-20,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-10-27,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-11-03,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-11-10,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-11-17,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-11-24,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-12-08,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2024-12-15,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-12-22,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-01-05,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-01-12,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-01-26,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-02-02,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-02-09,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-02-23,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2025-03-09,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-03-23,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-03-30,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2025-04-06,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2025-04-20,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-05-11,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-05-18,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,480.0,0,480,33.62,Y,On-PAR
2025-05-25,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-06-01,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-06-08,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-06-22,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2025-07-06,MDRH,Surgery Supplies,7470009,MDR7420OR,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2024-07-21,MDRH,IMG Interventional Rad,7631000,MDRXRAY,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,240.0,0,240,33.62,Y,On-PAR
2023-11-12,MDRH,Pharmacy,7710000,MDRRX,136,Cover Shoe XL LF,EA,Medline Industries Inc,0.5,720.0,0,720,33.62,Y,On-PAR
2024-01-14,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-02-04,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-02-18,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-03-03,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-03-17,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-03-24,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-03-31,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-04-07,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,72.0,0,72,16.92,Y,On-PAR
2024-04-21,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-05-05,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-05-12,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,72.0,0,72,16.92,Y,On-PAR
2024-05-19,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,72.0,0,72,16.92,Y,On-PAR
2024-05-26,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,72.0,0,72,16.92,Y,On-PAR
2024-06-02,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-06-09,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-06-23,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,96.0,0,96,16.92,Y,On-PAR
2024-06-30,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-07-07,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-07-14,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-07-28,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-08-04,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-08-11,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-08-18,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-08-25,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,32.0,0,32,16.92,Y,On-PAR
2024-09-01,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-09-08,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-09-15,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2024-09-29,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,32.0,0,32,16.92,Y,On-PAR
2024-10-06,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2024-10-20,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,48.0,0,48,16.92,Y,On-PAR
2025-04-20,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2025-04-27,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2025-05-04,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,72.0,0,72,16.92,Y,On-PAR
2025-05-11,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2025-06-01,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2025-06-08,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,34.0,0,34,16.92,Y,On-PAR
2025-06-15,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2025-06-22,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-06-29,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2025-07-06,MDRH,Balance Sheet CC,0,MDRCS,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-01-21,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-01-28,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-02-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-02-11,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-02-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-03-10,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-03-24,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2024-04-07,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,16.0,0,16,16.92,Y,On-PAR
2024-04-28,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-05-19,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2024-06-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,22.0,0,22,16.92,Y,On-PAR
2024-06-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,4.0,0,4,16.92,Y,On-PAR
2024-08-04,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-08-11,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,3.0,0,3,16.92,Y,On-PAR
2024-08-18,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,5.0,0,5,16.92,Y,On-PAR
2024-08-25,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-09-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2024-09-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-09-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2024-09-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,2.0,0,2,16.92,Y,On-PAR
2024-10-27,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-11-03,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,18.0,0,18,16.92,Y,On-PAR
2024-11-10,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-11-17,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,6.0,0,6,16.92,Y,On-PAR
2024-11-24,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2024-12-01,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2024-12-08,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-12-15,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,24.0,0,24,16.92,Y,On-PAR
2024-12-22,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2024-12-29,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,16.0,0,16,16.92,Y,On-PAR
2025-01-05,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,14.0,0,14,16.92,Y,On-PAR
2025-01-12,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,20.0,0,20,16.92,Y,On-PAR
2025-01-19,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,26.0,0,26,16.92,Y,On-PAR
2025-01-26,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,18.0,0,18,16.92,Y,On-PAR
2025-02-02,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-02-09,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,7.0,0,7,16.92,Y,On-PAR
2025-02-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,15.0,0,15,16.92,Y,On-PAR
2025-02-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2025-03-02,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-03-09,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,12.0,0,12,16.92,Y,On-PAR
2025-03-16,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2025-03-23,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,8.0,0,8,16.92,Y,On-PAR
2025-03-30,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
2025-04-06,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,9.0,0,9,16.92,Y,On-PAR
2025-04-13,MDRH,Intensive Care Unit,6010000,MDR6010JIT,508,Sol IV NaCl 0.9 500ml,EA,Medline Industries Inc,0.66,10.0,0,10,16.92,Y,On-PAR
